"city","year","weekofyear","total_cases"
"sj",2011,25,26
"sj",2011,26,24
"sj",2011,27,19
"sj",2011,28,20
"sj",2011,29,18
"sj",2011,30,21
"sj",2011,31,18
"sj",2011,32,27
"sj",2011,33,18
"sj",2011,34,23
"sj",2011,35,26
"sj",2011,36,13
"sj",2011,37,21
"sj",2011,38,19
"sj",2011,39,22
"sj",2011,40,26
"sj",2011,41,17
"sj",2011,42,15
"sj",2011,43,18
"sj",2011,44,26
"sj",2011,45,19
"sj",2011,46,21
"sj",2011,47,25
"sj",2011,48,26
"sj",2011,49,17
"sj",2011,50,28
"sj",2011,51,21
"sj",2012,52,20
"sj",2012,1,17
"sj",2012,2,14
"sj",2012,3,15
"sj",2012,4,10
"sj",2012,5,11
"sj",2012,6,11
"sj",2012,7,10
"sj",2012,8,12
"sj",2012,9,10
"sj",2012,10,4
"sj",2012,11,6
"sj",2012,12,5
"sj",2012,13,6
"sj",2012,14,5
"sj",2012,15,5
"sj",2012,16,6
"sj",2012,17,5
"sj",2012,18,7
"sj",2012,19,6
"sj",2012,20,9
"sj",2012,21,6
"sj",2012,22,7
"sj",2012,23,11
"sj",2012,24,12
"sj",2012,25,26
"sj",2012,26,26
"sj",2012,27,13
"sj",2012,28,13
"sj",2012,29,15
"sj",2012,30,19
"sj",2012,31,15
"sj",2012,32,21
"sj",2012,33,31
"sj",2012,34,22
"sj",2012,35,17
"sj",2012,36,19
"sj",2012,37,34
"sj",2012,38,33
"sj",2012,39,33
"sj",2012,40,26
"sj",2012,41,19
"sj",2012,42,27
"sj",2012,43,22
"sj",2012,44,34
"sj",2012,45,26
"sj",2012,46,26
"sj",2012,47,22
"sj",2012,48,19
"sj",2012,49,21
"sj",2012,50,21
"sj",2012,51,17
"sj",2013,1,13
"sj",2013,2,14
"sj",2013,3,11
"sj",2013,4,12
"sj",2013,5,14
"sj",2013,6,11
"sj",2013,7,10
"sj",2013,8,10
"sj",2013,9,9
"sj",2013,10,8
"sj",2013,11,7
"sj",2013,12,6
"sj",2013,13,8
"sj",2013,14,5
"sj",2013,15,7
"sj",2013,16,5
"sj",2013,17,5
"iq",2010,26,77
"iq",2010,27,88
"iq",2010,28,88
"iq",2010,29,93
"iq",2010,30,101
"iq",2010,31,114
"iq",2010,32,122
"iq",2010,33,110
"iq",2010,34,149
"iq",2010,35,191
"iq",2010,36,148
"iq",2010,37,172
"iq",2010,38,190
"iq",2010,39,192
"iq",2010,40,205
"iq",2010,41,194
"iq",2010,42,187
"iq",2010,43,143
"iq",2010,44,209
"iq",2010,45,175
"iq",2010,46,169
"iq",2010,47,122
"iq",2010,48,153
"iq",2010,49,145
"iq",2010,50,183
"iq",2010,51,179
"iq",2011,52,14
"iq",2011,1,15
"iq",2011,2,10
"iq",2011,3,7
"iq",2011,4,11
"iq",2011,5,7
"iq",2011,6,7
"iq",2011,7,9
"iq",2011,8,10
"iq",2011,9,10
"iq",2011,10,8
"iq",2011,11,8
"iq",2011,12,9
"iq",2011,13,8
"iq",2011,14,9
"iq",2011,15,6
"iq",2011,16,7
"iq",2011,17,11
"iq",2011,18,10
"iq",2011,19,6
"iq",2011,20,7
"iq",2011,21,7
"iq",2011,22,6
"iq",2011,23,7
"iq",2011,24,7
"iq",2011,25,5
"iq",2011,26,6
"iq",2011,27,6
"iq",2011,28,5
"iq",2011,29,6
"iq",2011,30,5
"iq",2011,31,6
"iq",2011,32,7
"iq",2011,33,6
"iq",2011,34,7
"iq",2011,35,6
"iq",2011,36,7
"iq",2011,37,8
"iq",2011,38,8
"iq",2011,39,13
"iq",2011,40,12
"iq",2011,41,11
"iq",2011,42,15
"iq",2011,43,16
"iq",2011,44,12
"iq",2011,45,14
"iq",2011,46,19
"iq",2011,47,13
"iq",2011,48,12
"iq",2011,49,22
"iq",2011,50,19
"iq",2011,51,19
"iq",2012,52,10
"iq",2012,1,14
"iq",2012,2,15
"iq",2012,3,16
"iq",2012,4,10
"iq",2012,5,11
"iq",2012,6,13
"iq",2012,7,16
"iq",2012,8,16
"iq",2012,9,11
"iq",2012,10,8
"iq",2012,11,5
"iq",2012,12,6
"iq",2012,13,10
"iq",2012,14,5
"iq",2012,15,6
"iq",2012,16,7
"iq",2012,17,6
"iq",2012,18,5
"iq",2012,19,3
"iq",2012,20,5
"iq",2012,21,3
"iq",2012,22,4
"iq",2012,23,4
"iq",2012,24,3
"iq",2012,25,4
"iq",2012,26,4
"iq",2012,27,3
"iq",2012,28,4
"iq",2012,29,5
"iq",2012,30,5
"iq",2012,31,3
"iq",2012,32,4
"iq",2012,33,4
"iq",2012,34,5
"iq",2012,35,4
"iq",2012,36,4
"iq",2012,37,5
"iq",2012,38,7
"iq",2012,39,8
"iq",2012,40,13
"iq",2012,41,8
"iq",2012,42,9
"iq",2012,43,11
"iq",2012,44,9
"iq",2012,45,10
"iq",2012,46,17
"iq",2012,47,20
"iq",2012,48,12
"iq",2012,49,9
"iq",2012,50,17
"iq",2012,51,10
"iq",2013,1,16
"iq",2013,2,16
"iq",2013,3,16
"iq",2013,4,19
"iq",2013,5,19
"iq",2013,6,20
"iq",2013,7,17
"iq",2013,8,14
"iq",2013,9,15
"iq",2013,10,9
"iq",2013,11,9
"iq",2013,12,9
"iq",2013,13,9
"iq",2013,14,8
"iq",2013,15,5
"iq",2013,16,6
"iq",2013,17,5
"iq",2013,18,5
"iq",2013,19,4
"iq",2013,20,5
"iq",2013,21,3
"iq",2013,22,4
"iq",2013,23,4
"iq",2013,24,3
"iq",2013,25,4
"iq",2013,26,3
